identifier_uniprot	logFC	P.Value	adj.P.Val
P52798	0.313070923284939	0.0885281462680434	0.129484934967744
P52803	-0.775233125908453	0.120834412452192	0.170004880345338
P98172	-0.805579577564746	0.00479923823896844	0.00978178298128744
Q14156	-0.179201362069184	0.338617688783025	0.410574289908746
Q9Y2G0	-1.1716309053818	0.0406507308786987	0.0652212400520102
Q15029	-0.539335900822049	4.3577587857299e-4	0.00115388650877663
P01133	1.60223175518261	0.00143995649951535	0.00336693399504642
Q9UHF1	2.04702500132145	9.35258806710356e-6	3.8570423010511e-5
Q9GZT9	1.13614076236846	1.2500647319989e-5	4.98000017436864e-5
Q96KS0	0.247881245643647	0.0814208289710516	0.12017967619066
Q9H6Z9	-0.344301321279804	0.384889374168958	0.457395479922612
P18146	-0.1708050844078	0.598729325247625	0.663068407096612
P11161	-0.47946238647496	0.402516134384795	0.474816274857384
Q06889	-0.307107140415307	0.675815818073382	0.732268096828555
Q8NDI1	-1.29896244783019	5.38647069761761e-9	5.51331932496765e-8
Q8N3D4	0.158409286226867	0.386182327776369	0.458633400547959
Q9H4M9	0.516312129987289	4.0995930243277e-4	0.00109266614645919
Q9NZN4	0.0681112257018484	0.906442133926533	0.928168519409202
Q9NZN3	0.534397738326678	0.12911007289954	0.180278009416948
Q9H223	-0.0252492233218806	0.879714260604153	0.905934711747769
Q08426	-0.62994687394058	0.120038943351854	0.169060200578666
Q9H9B1	-0.615928404302056	2.02669667423253e-8	1.74256402695624e-7
O14681	-0.242674800254717	0.0707749336665791	0.10610579187466
Q9Y6B2	0.163925580096369	0.286157616216023	0.356064513746516
Q8N6I1	-0.466051250927609	0.03669591017579	0.0595555369437681
Q96D98	-0.484081735177554	0.0777421508208813	0.115294585259531
Q8N140	-1.60287286380203	1.81717416309866e-5	6.91060780513936e-5
P41567	0.114290631180282	0.339183577473102	0.410956443506483
Q8N9N8	0.0306030755917566	0.817989946715294	0.855651151098419
P47813	-0.250585504351874	0.0968627245858087	0.140144399379024
O14602	3.14680109892532	0.0589368967119863	0.0902715797953253
O60739	1.19855251831015	4.85213142294625e-10	6.50784532084786e-9
Q9BY44	-0.00424818270454086	0.982087981384008	0.986694089169394
Q9BQI3	0.134955795347262	0.520037814293576	0.589014806657012
P19525	2.24084556981568	7.84882438369736e-12	1.83387370018796e-10
Q9NZJ5	-0.724833887376509	0.00209695213695437	0.00470504224055525
Q9P2K8	-0.379643714837893	0.00109748817100328	0.00263393647954453
Q14232	-0.12347475993737	0.37586083350788	0.44844312527456
P49770	0.0906730625929519	0.429173198264572	0.500657546909697
Q9NR50	0.216641571572657	0.118745423912335	0.167521651290381
Q9UI10	0.0396203754568969	0.70519749163512	0.758355705946768
Q13144	-0.527918890590594	3.0313245151358e-4	8.388025669766e-4
P41214	-0.297759953504922	0.0109172489367234	0.0203764186963116
P05198	0.279399093198374	0.0466672482102045	0.073614073944037
P20042	1.01150554075234	5.33709570605258e-14	2.5487181564413498e-12
P41091	-0.193226334671048	0.0409623991112394	0.0656510447491487
Q14152	-0.547024187909679	9.19739902426957e-5	2.9095991217072e-4
P55884	-0.78925969086044	3.57111995794258e-6	1.64877135438044e-5
Q99613	-0.261588036181511	0.188390980182668	0.249084747702393
B5ME19	-0.426473719542119	0.0703402128638106	0.105506801229653
O15371	-0.194044947718041	0.0453183902219085	0.0717126700482817
P60228	-0.333803784284329	0.0627421963810321	0.0954661831287242
O00303	-0.973301012789457	6.51789945888341e-12	1.57131675861667e-10
O75821	-0.41465092948805	0.00469831903904436	0.00960219353829497
O15372	-0.219510685669351	0.0209549517857956	0.0363049684607746
Q13347	0.0390525454240036	0.726188551382802	0.777300116209945
O75822	0.167796548699788	0.206759274936184	0.269924719455693
Q9UBQ5	-0.0946571120474644	0.430323477970229	0.50184325339583
Q9Y262	-1.07407013758433	5.05808585170899e-14	2.4231948033986e-12
Q7L2H7	0.293332615009506	0.00360891644807924	0.00759625240580407
P60842	0.173492187218248	0.129915708464254	0.181149902215129
Q14240	0.150060681370334	0.498479680891483	0.567857085388422
P38919	0.298320564013507	0.002528321119971	0.00555734025124085
P23588	-1.07773489979899	6.2190719844825695e-16	7.118701099795121e-14
P06730	0.892798905500793	1.19878207132192e-5	4.80249456571527e-5
O60573	0.207262151721954	0.150220840387342	0.204796936231311
Q8N5X7	0.841506609470692	4.6772744567801e-4	0.00122897103406071
Q13541	-0.00914393499296917	0.949258671492792	0.961051500846291
Q13542	0.112908971581369	0.392626371113405	0.465005326186361
O60516	-0.750468901989505	0.00651343470178496	0.0128430819389121
Q9NRA8	-0.472324940142436	0.00195631338979324	0.00442657601930732
Q04637	-0.117662537323767	0.335889542424657	0.407817982453752
P78344	0.467180955193942	0.0204966070503803	0.0355972460876132
O43432	0.450194723068674	0.00255470901668075	0.00560712261491918
Q15056	0.408477781222169	0.00121415508238781	0.00288301749175062
P55010	0.484838905331102	3.39162860272204e-6	1.57697584179278e-5
P63241	-0.200563268188135	0.169386751832384	0.227167010439728
Q9GZV4	-0.917658198189994	9.0342847956478e-4	0.00220741568373374
Q6IS14	-0.283948326641603	0.0717471286080783	0.107380795835726
O60841	-0.338706457848632	0.02940005574778	0.0489892027934172
P56537	-0.0876653888413665	0.448061545224472	0.519463222899274
Q53HC9	-0.0221278174726058	0.856369996458333	0.887222460668996
Q9H777	-0.500064817719097	0.0258941163028571	0.0438241844200161
Q9BQ52	-0.515065617297129	0.00104377664988776	0.00251711657527613
P08246	3.44681063336993	5.02561372379097e-5	1.6908027325161e-4
Q6UXG2	-0.774948749228824	0.153243321003415	0.208254812257224
A8MWY0	-1.58664483387772	9.0196409505248e-4	0.0022045560888854
Q15717	-0.12171773171946	0.35324501971439	0.425215466855365
P32519	0.730044187348053	5.32897177930139e-6	2.34570714088873e-5
Q15723	0.199688958534097	0.0854927218088022	0.125584185298099
Q99607	0.580600826692081	1.4191989404622e-4	4.2510763308492e-4
P19419	-0.424599150228242	0.00194208269739236	0.00439835826119899
P41970	-0.774147250647994	1.24657619647343e-6	6.53124041443714e-6
P28324	-0.617665965369189	0.0249340338615058	0.0424051080586684
P55199	0.810899113457134	6.58895002194595e-7	3.72835115392753e-6
O00472	2.30434638240689	8.339328250784599e-12	1.93573106997701e-10
Q9HB65	-0.713810227406505	0.0122784608734668	0.0226075050095328
Q92556	0.27618020368116	0.0841781332456911	0.123798657122316
Q96JJ3	1.04685808487726	1.0819277285657e-4	3.3584500599033e-4
Q96BJ8	0.842916201933168	0.0101374902853754	0.0190801640302754
Q8IZ81	0.94188138761179	5.7044483659543e-4	0.00146720760287282
Q96FG2	0.49844998439843	4.02811607473259e-5	1.3879044241869e-4
Q14241	-0.203879384350383	0.0504193703912383	0.0786846692482511
Q15370	0.142192208729083	0.459042851053424	0.530304125696925
Q15369	1.01792754379457	2.7117353550587096e-11	5.26034562084158e-10
P60002	-0.0735624591078698	0.647613653431106	0.706714702947343
Q9BW60	0.483971783961408	9.40366812460289e-6	3.87491078671119e-5
Q9HB03	3.1285698421753	1.07444226919161e-8	9.9698402391882e-8
Q9GZR5	-2.826869203167	2.70950169675624e-7	1.7085356578158e-6
Q9NYP7	0.641483321552778	0.0383234309267767	0.0618312725142046
Q9H5J4	0.0709333183440147	0.841813903778903	0.875320677287612
A1L3X0	0.52669643708358	0.197471786079878	0.259315002016307
O95163	-0.999482640906781	2.35487656855057e-6	1.14796404894069e-5
Q6IA86	-0.703410210309886	5.78870209274819e-5	1.9161498428423e-4
Q9H9T3	-0.565474417844589	4.3543043471168e-4	0.00115317544480778
Q96EB1	0.0217207411192648	0.884269784115483	0.909876169135501
Q8TE02	-0.332049926426853	0.00801653747206573	0.0154568573220555
Q0PNE2	-0.235541001231367	0.101724338237712	0.146190957626461
Q6PCB8	0.957280965258397	4.68903398162135e-7	2.76601355446153e-6
Q8N766	-0.857697045248369	8.80299269452901e-6	3.6636379532185e-5
Q5UCC4	-0.642146473894765	4.15381695035322e-5	1.4269526957742e-4
Q15006	1.38417389944321	9.9924541923042e-8	7.10800999115757e-7
Q9P0I2	0.46107816525385	0.00128409749051456	0.00303467956978185
Q5J8M3	0.519875220574011	5.46538781919912e-7	3.17157470390444e-6
Q9BV81	0.32468643706549	0.00727901041839917	0.0142176320468797
Q9NPA0	1.15481190540276	2.44223314399677e-18	8.32301954414354e-16
O43402	0.130904996242195	0.15132795299676	0.206025300089561
Q9Y3B6	0.81451530775587	6.07884845773649e-7	3.48175449288612e-6
P50402	-0.208489905851683	0.137046954823767	0.189612390439416
Q96AY2	0.761873657927851	3.9550355719586e-6	1.80315470968438e-5
A4GXA9	-0.617558488115339	0.0414450960277354	0.0662759107322057
Q92979	-0.110548566523371	0.414981713441447	0.486791112653876
Q96A84	0.509403975073147	0.280868509923895	0.350472106707897
Q9Y6C2	-0.602804288506138	0.105101344774058	0.150381170313646
Q9BXX0	0.52214462837064	0.0078905716868266	0.0152551730845751
O95834	-0.0440098355378744	0.745142430523574	0.793791613079071
Q32P44	-0.61996899314555	3.48492923508656e-5	1.2200913817446e-4
Q9HC35	-0.681817547797539	1.19851454772053e-5	4.80249456571527e-5
Q05BV3	-1.97126939706905	7.62040472745569e-8	5.55507870141945e-7
Q6ZMW3	-0.489254969343766	0.123936350803512	0.17391218232254
P54849	0.0965513888221601	0.856523888526802	0.887232364497057
P54851	0.125286643948942	0.842022031779063	0.875476380982323
P54852	-0.0719235111850569	0.623463093601252	0.685247312801493
Q7Z589	-0.253693588479589	0.0220961332307654	0.0380490948318014
Q8N8S7	-1.70980367760764	0.00367761682027219	0.00771810555912966
Q9NRM1	-0.697999183661239	0.207279859356411	0.27055723285597
O14682	-0.299951685908429	0.151822643599876	0.206642510736147
O94919	-0.0654727281238223	0.764839998443406	0.81091534869963
Q14249	-0.589880536200416	6.98098656917807e-5	2.2648181221294e-4
P21128	-0.448397244821111	0.246650174402029	0.314045968001904
Q8N8Q3	-0.759572952183929	5.2435112804385e-4	0.00136079009432635
P17813	-1.71113515598264	1.96471370560579e-12	5.6223057281600794e-11
Q8NFI3	-1.09382213138944	2.81856084036864e-5	1.0135328489527e-4
Q6UWT2	-3.95714464024944	8.02804610389456e-15	5.30310798801317e-13
Q9H0I2	0.225588662140262	0.386905164857564	0.459390525539566
Q8TC29	0.241601537164289	0.521295745840309	0.590083015692265
P06733	0.383306819305291	8.4247050952033e-4	0.00207606331803738
P09104	-1.53075465959787	2.30536543764727e-11	4.59693547041499e-10
P13929	-0.657741440117866	0.0310469829343063	0.0514192079854123
Q9UHY7	-0.543013928518517	0.00814187096818058	0.0156723177365684
Q7L5Y1	-0.27634827499854	0.142465320293991	0.196005824186475
Q16206	-0.793530297070158	1.1364438162458e-4	3.5006111389906e-4
Q13822	-1.16497177531256	0.00946014581924414	0.0179458653169916
O14638	-3.62063555893949	2.22431772495845e-11	4.4650126219212803e-10
Q9Y6X5	-0.618516623379946	0.0411740309173518	0.0658986651302903
Q9UJA9	-1.31932446555612	0.00383740484481326	0.00801642318862842
O43768	0.569858457174514	1.12535837486102e-7	7.89646646281748e-7
P49961	1.38169718244605	3.53942250002461e-12	9.32752906640931e-11
Q9Y227	0.0930106188859625	0.368768526597971	0.441209930290958
O75356	-0.514885193957656	0.0484057810302725	0.0760344943968377
O75354	-0.686824670492316	9.61777047720608e-6	3.95010869092591e-5
Q9NQZ7	0.437486258292183	0.0426634057680018	0.0679848851744087
Q96C92	-1.2308073320494	1.22740983135003e-7	8.51689515089947e-7
P81408	0.0898103206075214	0.666785096392089	0.724570374874331
Q9NPA8	0.538804895476091	5.790300538253e-4	0.0014859756387319
Q5NDL2	-0.991364624450168	0.00256846169937259	0.00563071391551052
Q8TE69	0.0949852792450101	0.556420865881248	0.623535676249108
Q96DE9	-0.0347067273476735	0.756708664674794	0.80394264041367
O95936	-1.55120099158896	7.52212571988231e-7	4.20874161080728e-6
Q09472	-0.0149664723537972	0.910133883528601	0.931122165757752
Q96L91	-1.23230306377977	4.1877280012412396e-11	7.66727489360346e-10
Q6ZTU2	-0.663371802091352	0.01779938757941	0.0313965200274383
Q99814	1.67989806339253	1.5444327954879e-4	4.5940824773539e-4
P11171	-1.16464496099637	3.69572092685043e-6	1.697835027516e-5
O43491	-1.25460477804656	4.18356383681819e-6	1.89236546887887e-5
Q9Y2J2	-0.628023593560096	0.0738286787981478	0.110150990323894
Q9HCS5	-1.32400948507789	1.24526407420272e-5	4.96351270405896e-5
Q9HCM4	0.600580036075841	0.0138112245253182	0.0250968627917047
P16452	-1.13281668465469	0.0360454128991954	0.058641745299277
Q9H2F5	-0.0520731387554516	0.635774486622424	0.696481474788373
Q52LR7	0.80104981744637	3.3289755581492e-4	9.1207726099849e-4
P16422	2.75269784227862	7.3143707992305e-4	0.0018292026373326
Q9UM22	1.31629040480618	0.0303846119749421	0.0504671307669757
Q9HCE0	0.156843254747918	0.331651677940379	0.403334704843146
P21709	-2.86741963284017	4.4336062374109e-11	8.019532633290291e-10
P54764	-3.29096118910139	9.04471050339551e-14	3.95443626924982e-12
P54762	0.740603775089716	0.0263734494481752	0.0445248676509106
P29323	0.960528045587959	0.13766131188707	0.190381845781685
P54753	-2.50450766459272	8.09717198536049e-6	3.40580908612849e-5
P54760	0.0715149220050778	0.904617160907467	0.926727332286448
O15197	-0.514860769697902	0.00922317066227621	0.0175382353784816
P07099	-0.713416076753016	0.00752435968653184	0.0146263642078746
P34913	-2.57521168400225	1.4375085510709e-14	8.72108371020943e-13
Q8IUS5	-0.865288717348816	0.135609293013677	0.187918061985038
B3EWF7	-0.74755855754666	0.078541556704334	0.116296103760392
O95278	-0.74755855754666	0.078541556704334	0.116296103760392
Q7L775	-0.300934362492719	0.0798326614574547	0.118044646342031
Q9Y6I3	0.356165375361953	0.0325751317027726	0.0536361150634759
O95208	-0.771796291267173	1.7206114027533e-5	6.59018339317645e-5
P19235	0.464163145640008	0.00323096499230356	0.00691526121318753
P58107	-1.64709796122389	4.94443151848751e-8	3.83171001794728e-7
P07814	-0.51763153998737	3.7293171570518e-4	0.00100484756134612
P42566	0.42133721415299	0.0089317996779899	0.0170245755906265
Q9UBC2	0.19397558775604	0.226709926959727	0.292129874947246
Q12929	-1.50858653292603	3.1910604940355e-4	8.7862563547672e-4
Q8TE68	0.275393807775839	0.475229923672584	0.545474028281567
Q9H6S3	-1.09681407755073	0.00147282125264889	0.00343307238978238
Q96J88	3.02582498544894	5.6881270436639e-11	9.94096328901401e-10
P11678	1.03572637837489	0.194723874376908	0.256211440504488
O75616	-0.0506709983977638	0.67426556803512006	0.730799580244786
Q9NZ08	-0.457872490140139	2.9570010001455e-4	8.202040325043e-4
Q6P179	-0.652562297968347	0.0315352371040291	0.0521216711657328
P04626	-1.04600605296448	0.001430147237063	0.00334765186071803
P21860	-1.75396800543476	0.00332222294307427	0.00708328352501048
Q96RT1	0.263862519181566	0.108983470492634	0.155296162136465
Q8IUD2	-0.853694461602659	2.58107628750406e-6	1.24447713604898e-5
P07992	-0.346825577778849	0.0156643847097893	0.0280261840738922
P18074	-0.596808563930307	7.7438183738599e-4	0.00192281100374284
P19447	-0.129890567713874	0.325897682240507	0.397594642030461
Q92889	-0.648421936387288	3.6454794675574e-4	9.8513288122601e-4
P28715	-0.614465724118709	2.74565691447962e-6	1.31076489756835e-5
P0DP91	-0.773627216567407	2.8819761213462e-5	1.032868832208e-4
Q03468	-0.773627216567407	2.8819761213462e-5	1.032868832208e-4
Q2NKX8	0.14797852520673	0.757555609429228	0.80461441871308
Q5T890	-0.778271298457375	1.5026543474713e-4	4.4795828907222e-4
Q8WZB0	-0.0992113682970963	0.554680507052972	0.621910737495088
Q13216	-0.162507620594398	0.673785017476902	0.730437126739889
O14944	0.75886260300041	0.224475300200742	0.289648664186398
P50548	-0.0117286809557586	0.960245112143513	0.969933028878547
Q4G0M1	2.64347609017607	0.00831615212918461	0.0159605339451335
P11308	2.62835063832307	1.2119380924021e-4	3.704997287578e-4
Q9UKR5	-0.477806046138644	2.4175927060375e-4	6.8425448522146e-4
Q969X5	1.17196048825865	1.5730032406257e-6	8.00923042213321e-6
Q96RQ1	1.07803413943913	7.37086992771634e-7	4.12843923153127e-6
Q9Y282	0.253907218492499	0.0307470224328776	0.0509843637488664
P84090	0.309751406685892	0.0569967008644655	0.0876580030218112
Q8IV48	0.712130123416977	0.00501645705284617	0.0101692271877015
A8K979	-0.310965447575774	0.182425977037613	0.242313537574542
O43414	-0.547220429281951	3.6901211940433e-4	9.9605959332367e-4
Q86X53	0.163019229663196	0.191286020304462	0.2523386887011
Q96DZ1	1.03093993807685	5.55288236586558e-6	2.43039903900042e-5
O75477	2.06444777861454	6.25679593139923e-8	4.69337943928622e-7
O94905	0.342986362920245	0.0865206867963555	0.126882904499888
Q96PL5	0.356501682164683	0.133493141508451	0.185396837725222
Q5T6L9	-0.582149043025455	0.0180378259823872	0.0317722542706327
Q8TAM6	0.231070915327594	0.598571142439126	0.662942187818501
Q7Z2K6	-0.597782612899088	2.7214308910479e-4	7.6219380297466e-4
O75460	0.580699524204769	0.00539059003517121	0.0108586643709554
Q76MJ5	1.55786914932976	1.997177764887e-4	5.7636028838493e-4
Q96HE7	0.980490664854071	1.3418394856601e-4	4.0509126409247e-4
Q86YB8	-0.123952192427667	0.438292111376984	0.509669655688086
Q96DN0	-0.240702725294986	0.155382939598231	0.210761391160151
P30040	0.179728280738437	0.15279093922267	0.207753004501627
Q9BS26	1.28564596298972	4.42378998990403e-12	1.1262263310460301e-10
Q14264	0.552379272302439	0.00227193143976366	0.00505004624062497
Q9NX77	-1.19223875677073	8.11312629281584e-7	4.47625695073536e-6
Q96AP7	1.48928183382775	8.20320661091358e-6	3.44557655828149e-5
Q5FWF5	0.19210149015805	0.28858186012188	0.358634592452146
Q56NI9	2.40016187066947	6.73729682114371e-5	2.194304210101e-4
P10768	-0.115861988332459	0.340789142104449	0.412473418827686
Q9H501	-0.43967096397933	0.054288503720388	0.0838887173626565
Q14674	1.70485457138045	0.0127338009782791	0.0233541274057357
B1AK53	-0.122011821039013	0.751475412294429	0.799345520845213
P03372	-0.742031298500731	0.181108324512207	0.240733917743157
Q92731	-1.91876456432348	8.47288828359177e-6	3.54001002542376e-5
Q1W209	0.385069876219198	0.627932199466696	0.689401327500594
Q9H6T0	-0.586755735684376	0.0017756343488272	0.00405436489344567
P11474	0.253158772161489	0.024540276328935	0.0418018225096422
Q96DF8	0.203007991048943	0.112209033071108	0.159395078713648
Q9BSJ8	-1.68993723692538	2.02329953627234e-15	1.7737008917835399e-13
A0FGR8	-1.01999887343241	5.65800197866355e-10	7.449767237307171e-9
Q9NY74	-0.458616083589079	0.125660061294267	0.176001552317161
P62495	0.696605043975168	7.31562861046894e-6	3.10319239077742e-5
P13804	0.767758674828277	3.89039380187851e-8	3.09970536977514e-7
P38117	0.450196750639503	7.008188036939e-4	0.00176095793742989
Q8IXQ9	0.759513906776707	0.00119242771003425	0.00283681635918826
Q16134	0.947742460223344	3.4788853084879405e-9	3.75564328299328e-8
Q6IPR1	0.627063935730241	0.00753213790466384	0.0146376889425135
O95571	0.0443447375345514	0.805527392138943	0.845209099791718
Q9HBU6	0.0778118971458053	0.769524957837755	0.814845472973458
Q9NVF9	-2.46964438354717	2.70975849883567e-6	1.29775882114471e-5
P14921	-1.72484178599093	4.9550216779509396e-12	1.24248411473034e-10
P15036	1.66435865010615	1.3933646216406e-8	1.25260806363914e-7
P41162	-0.607747232706174	0.00935024575903845	0.0177567040472114
P43268	-0.415847990373363	0.295366060548935	0.365789216240784
P41161	0.718715274186636	0.241368662500583	0.308158628709769
P41212	0.89751776215235	4.42732205438858e-8	3.47562955156589e-7
Q9Y603	2.6689610531904	4.55272426256952e-5	1.5494348687523e-4
Q9NVM1	0.149478010773437	0.427968798883166	0.499602346380154
P58658	-0.819432049889985	0.00141506780733542	0.00331545965171791
