identifier_entrez	logFC	P.Value	adj.P.Val
100129094	-1.03556923700212	0.0335246882593906	0.0550002954540002
10917	1.03328944354267	0.415405303954886	0.487211774173133
79908	1.44187311675434	2.41110030283e-8	2.02886919421638e-7
8945	-0.626036812769942	0.00160433681213992	0.00369950159791362
699	2.90402444375575	7.36709548775511e-8	5.39929603318122e-7
701	2.40790750070113	3.10658540680684e-5	1.1028231102052e-4
9184	-0.264328953139655	0.0305915298081436	0.0507826845425787
84811	0.0226176337764286	0.870294896466811	0.898084919999989
114049	-0.119407425489135	0.447693619046252	0.519152874301953
8896	1.08403159589392	6.27080987649269e-15	4.37352530688409e-13
705	-0.276069183258444	0.203599690983126	0.266356427001568
9689	0.268594077680684	0.114945937192264	0.162743303578321
28969	-0.221631500799026	0.0724427590956176	0.108313807222932
414152	1.00620207588132	0.00984780778642892	0.0185979694908692
387723	-0.852811861915007	0.00240938762427528	0.00531931204740988
414236	2.32065130651592	1.39054382329284e-5	5.45129532817678e-5
80007	-0.675197208943544	0.00624363574178112	0.0123578825168965
79946	-1.01663690329724	1.13860008634549e-5	4.59330328080459e-5
100505761	-0.756679796966129	9.55867648926865e-6	3.93122199551792e-5
29125	-0.10354118722698	0.364335737196103	0.436568193963207
53838	0.180938469015419	0.211755806546859	0.275368859523905
28970	0.629117724241715	0.00175482229789058	0.00401427312843161
10944	0.17779351029007	0.110667692595385	0.157354641614622
83638	0.622765067276054	5.02853244856314e-5	1.6914052056124e-4
54494	0.528084568888569	0.00115550732355343	0.00275729349406169
79703	-0.295326899093075	0.0605262891855734	0.0924133699559794
57102	0.509998964179835	0.0209981818211863	0.0363630599848353
374470	-1.88683985995936	4.30751163512455e-6	1.9437597643302e-5
64897	-0.326176850487829	0.0527874897363836	0.0819069131412533
113246	-0.921201069785251	5.66910748095116e-5	1.8836309921751e-4
144608	0.507073237317422	0.354097176746963	0.426001858578363
387882	0.436242926638041	0.035175317277613	0.0573755991056028
400073	1.22763880179015	6.23825896371959e-7	3.56081816372194e-6
55017	0.527969382045113	7.90109699463271e-8	5.73183112890748e-7
56967	-3.06587908421846	2.90714306438593e-7	1.81333653288132e-6
283579	0.344703713481955	0.154379479889933	0.209608864627811
122525	-0.803459601152337	0.0443820850035481	0.0703721438752462
60686	0.85527939610476	5.20488910391838e-6	2.29888990024319e-5
56905	-0.0656217406507809	0.728634548681718	0.77964000695607
123207	0.341572568526761	7.53591955968695e-5	2.427521241622e-4
84419	0.971276461772121	0.063171983313962	0.0960616458566941
145853	-0.201529030034256	0.189466499968733	0.250268689837134
643338	-2.08826775182316	1.55627542686973e-7	1.05213480729989e-6
123775	0.240255873773053	0.536766281772882	0.604673607932114
283897	0.535517350083146	0.00794477530831423	0.0153441403591154
404550	-1.31125664189642	4.61401845292064e-8	3.61290896613812e-7
388284	0.0942891410080406	0.670551780281982	0.727806525314611
388272	0.745533324098885	0.0015052560105004	0.00349617625115451
100506581	0.85442737475242	0.0450076843368971	0.0712811815200435
388327	-0.821036184762506	0.0148763282427635	0.0267952603003291
100130311	-0.271763038084166	0.393461067982935	0.465736399937173
124944	-0.177807131511909	0.199510562855884	0.261623164846873
284018	0.354514077375778	0.129187857573923	0.180336243187579
64149	0.0635712622053388	0.760801106949064	0.807432415507199
55028	-0.128022064539931	0.545982664016082	0.613351067345007
100141515	0.10687757784469	0.840103596546518	0.873784659097943
83608	0.76857424750004	9.8917995492176e-6	4.05045150847946e-5
497661	1.94447252874331	1.3601029605720701e-15	1.30735537780629e-13
162681	-0.691055793909106	0.0053118531897406	0.010707250783729
83636	-0.186700719253151	0.228908173263638	0.294683899217741
148223	0.106784649609994	0.378166779362887	0.450620697436943
64073	0.0547225773353663	0.88228459722658	0.908082746613534
255809	1.58012768691046	3.62262655595677e-14	1.87709339335019e-12
84167	-0.831816588090515	0.00256187276644415	0.00561955560749416
126526	-0.325644465958315	0.0238662490432225	0.0407555408726936
28974	-0.0889643354213749	0.550978283151692	0.618314575352464
55150	-0.259491518123943	0.448849929937828	0.520131738749439
147646	0.359832438172491	0.470348556000031	0.541177393573149
10438	0.886471324037422	1.81080784508457e-5	6.89339010841409e-5
56913	2.03558335160867	5.66925640824375e-10	7.457061389615351e-9
29071	1.8630105522429	2.7085538932074497e-12	7.397953666419989e-11
54955	-0.902031711110708	4.99621841457848e-5	1.6824229761195e-4
79762	0.281198132091801	0.375616087383398	0.44822244392122
79098	-0.846989473113992	0.245346433498733	0.312571773178718
127687	0.604053944996019	1.5870100780263e-4	4.7085904471717e-4
128061	0.309457375793615	0.00579001201791178	0.0115761640278116
54991	-0.821856649798526	2.9452827858659e-4	8.1755859633578e-4
128346	1.04845781178823	1.44400655436906e-9	1.69959798137865e-8
339448	-0.154084789476798	0.339539530583341	0.411292936513224
84886	0.176797299942792	0.545675653255271	0.613098038405724
81563	-0.557852335115667	0.0341994305832503	0.055972545469967
127703	-0.619477319533963	0.0287894356686607	0.0481000097884754
400798	-1.70523978435459	3.75135229891736e-5	1.3039297107618e-4
400793	2.35761303693038	0.00224536070656384	0.00499616913413338
79169	-0.588066906532879	2.24729171119301e-5	8.34525488096564e-5
25912	0.841540489862878	7.66803211738257e-13	2.4780633965549897e-11
79078	0.0690569741407767	0.504395017047765	0.573617178118183
148423	0.636529837581931	4.92168441625157e-5	1.6606808690749e-4
79630	-0.36325642400234	0.417451858022879	0.489344169094205
54964	0.997978416168929	7.50942286716222e-9	7.30245109553162e-8
148304	0.816514886010298	0.0408673281817057	0.0655196820362106
712	0.837452233184227	0.0564961794473032	0.0869685053703226
713	1.91093116701719	8.6274344729102e-4	0.00211940334078128
708	0.179120264995099	0.159329958242771	0.215253303335177
714	2.34269512705483	1.0350404820001e-4	3.2267010452374e-4
389941	-0.628909477662929	0.178572964132973	0.23767988613296
114899	-1.28086316807847	4.9883593142381e-4	0.00130337076001048
114904	-0.307836461721087	0.404775121667632	0.47690759404464
114905	1.40466754582044	0.0347218415793349	0.0566975949561283
715	1.21518268227038	0.00209309171525219	0.00469778629998603
51279	1.15957526256032	1.2204825086863e-7	8.47667217126035e-7
283314	0.461486485191555	0.0105835315165696	0.0198251161887522
140680	0.395526170448952	0.238153525713253	0.304624423617694
54058	0.47337170703482	0.0965400481116068	0.139731469250342
56245	-1.66493731129081	2.4116585034518e-4	6.828326899407e-4
54067	-1.81215124331438	1.87818019049104e-5	7.12454134996536e-5
54149	0.268006676617508	0.168121278195094	0.225772753585477
150248	-0.207935756627322	0.484720621921626	0.554711571832006
128977	0.314214912809789	0.00511739414510166	0.0103570421387231
25966	-0.91982858546847	7.95880815681816e-5	2.5527770761815e-4
9854	-0.447425631935601	4.0986955857982e-4	0.00109262116104969
26005	-0.236035135737693	0.133022483335783	0.184845902846822
100191040	-2.51953910459252	2.1362217301036e-9	2.42121276212423e-8
100132111	-2.51758456452056	2.0181524950197e-11	4.1117115031006e-10
9847	-0.200884464710814	0.381758074437816	0.454112283466338
151254	-1.97914219754018	2.3168911564504e-4	6.583623818642e-4
150590	-1.74298678292602	5.28042587354734e-6	2.32882311687772e-5
54980	-0.284470404397537	0.139015814344615	0.191946789695902
79074	0.426346931382453	0.00713230751526937	0.0139528964372426
100506473	-2.05587224855664	1.029318003332e-4	3.2122005119592e-4
388969	0.357376238569306	0.0018109500691381	0.00412818429412067
205327	0.278813901544299	0.186528290047416	0.246996795236754
339804	0.455813365813168	0.10342105162246	0.14828826439843
339803	-0.249822604741537	0.343274340463483	0.414945484502212
130355	0.869632214878603	2.054722671794e-4	5.9091995518895e-4
388963	-1.80481333695911	1.22658437209065e-5	4.89947593486927e-5
84281	1.16229544227514	1.731458197558e-4	5.0837003470258e-4
718	-1.53871107835642	8.5109227068423e-4	0.00209524357230504
719	2.25263099172739	4.86949305838999e-7	2.85449759228139e-6
57415	0.22686783464815	0.607606941850171	0.671214534628209
51161	-1.35154833508834	7.94197775957736e-7	4.39933345049363e-6
285315	-1.68987560317742	1.6576194218931e-4	4.8948411247119e-4
285237	0.275797364107489	0.135908348311589	0.188240738370126
79669	0.209921492953891	0.730460092195688	0.781157230388554
375341	1.11127408627858	7.28449713951214e-9	7.12996309445068e-8
722	0.218116110811987	0.821737957959576	0.858852769192433
55286	0.523762984994844	0.228422911022495	0.294134954983453
401152	1.48103218940417	8.8482203247495e-12	2.03183864884562e-10
132321	1.20163503021767	1.54505507097071e-6	7.88030639088634e-6
201725	0.349959829995662	0.112769249275855	0.160009030359372
401115	0.26010308322708	0.102293369605806	0.14691016925956
727	0.535903594844362	0.0510853654074556	0.079553957242164
728	1.16800333511227	2.26517443341013e-6	1.10928447514647e-5
27202	0.598985542625439	0.00196721058735634	0.00444653644217792
56951	0.0659512528913977	0.778282569181773	0.822029099449228
55322	0.0684238627957838	0.725328396969894	0.776473338146467
134553	-0.534539390920714	4.8585581364525e-4	0.00127233809388939
375444	-0.929111932824649	0.0118039495187401	0.0218257412148133
133874	-0.0838522670324071	0.842868620380419	0.87618360640503
401207	-1.17757942134795	7.81014426342435e-7	4.34395820586232e-6
387263	-0.138458079953487	0.336895503217337	0.408750551884777
206412	-0.156131886942666	0.658604740473458	0.717091060368828
441150	0.150720142887392	0.362940544888518	0.435313827435876
81688	0.980607393990223	1.17111075860723e-6	6.18556034706424e-6
221477	0.28434118945856	0.00922390630354314	0.0175382353784816
79020	1.33042730841623	2.44053572921425e-6	1.18394801875017e-5
136895	-0.651614148037261	0.0288196443037711	0.0481397534070455
84310	-0.0302772381582415	0.86886645587194	0.897290117479321
733	-0.630622017464443	0.206594823801578	0.26975699955631
65265	-0.66453080953572	9.94464001060882e-7	5.35824207542505e-6
56260	0.34600023168048	0.0404888470533843	0.0649962810797022
541565	-0.311432330099224	0.112097575942846	0.15925183811113
84933	0.695959367309037	8.67101776598507e-7	4.74013530444572e-6
414919	-0.433648310735068	0.00148697018139604	0.00346067326866888
100127983	0.264385744866785	0.559117427843731	0.626323459623244
138724	-0.134549383376068	0.79816420674493	0.83889200814048
55071	0.505198813676183	0.0181674090206653	0.0319629588483957
203228	1.56981339336824	2.46336074952568e-5	9.01808946268005e-5
51759	0.0175645484338816	0.956512050633344	0.966869741122565
138241	0.21477017875845	0.346005029460622	0.417673918592982
759	1.68570560346981	0.0229961320175577	0.0394149196512948
770	-1.79044744838091	5.66871434767269e-8	4.31922620138984e-7
771	4.05785628603482	6.904302205920121e-9	6.82915643652851e-8
377677	-0.105183638576168	0.760358386880267	0.807076804082225
23632	0.115256791537425	0.766613798073875	0.81239391534401
760	1.38224651744313	6.2255598841104e-4	0.00158465914890913
761	1.5896271210042	0.0482927822672587	0.0758807729548708
762	3.42960342434451	2.61505165103864e-16	3.63080550993744e-14
11238	-1.55984165970029	1.12268160135377e-11	2.4793240960677103e-10
340591	0.0285394926531652	0.869925675390407	0.897889282934964
765	-3.04389623597553	1.82959186181512e-12	5.2860751383270996e-11
767	-2.26571891885371	8.70859910991312e-6	3.62737343480965e-5
79886	-0.473887300510756	0.00861742758709533	0.0164924475645813
51719	1.12405034657924	2.44831773776358e-5	8.97178017540685e-5
81617	0.400287708186165	0.052004505945585	0.0808258257311408
23523	-0.603748689874502	0.00117947689283679	0.00280734222350599
91768	0.734469464201695	0.238813163913355	0.305181812926602
81928	-0.552330765040871	0.0185499271923067	0.0325595409397914
57010	-2.38106982128628	1.42883701447852e-6	7.35510162447834e-6
56344	-0.418920756248717	0.291999474576829	0.362251354453508
164633	0.716708307517997	3.65951143930341e-7	2.21983713723118e-6
26256	0.0770243690430621	0.903240329163145	0.925692807485422
11094	-0.55723902383838	0.0504969641241163	0.0787603471022596
57685	-0.0123931885418047	0.981458589958896	0.986392195471424
773	1.07876787150587	0.0116850020586835	0.021634350644519
775	-2.02654782633517	2.04075716413782e-7	1.33687871018989e-6
777	2.34360386505475	3.59905009198619e-8	2.89837573197277e-7
778	-0.138170557778107	0.777841563690946	0.821679059355106
8911	-2.71761485613506	7.96668306920922e-9	7.71209894272383e-8
9254	-1.58133574156469	3.87149959071065e-8	3.08977873715407e-7
55799	-2.39166454951639	3.42927364151721e-7	2.092875793836e-6
93589	-0.547519500590345	0.0180853800517165	0.0318261088927929
782	-1.06476656378097	4.0650628110202e-4	0.00108539203794958
783	-1.54542052751053	8.5602687489056e-6	3.56955589237596e-5
784	-1.96446719000773	1.5837726026319e-4	4.6999149369612e-4
785	-2.15232968049729	6.4872611763119e-7	3.67914074655057e-6
58509	-0.933901474039731	1.08957249329512e-6	5.80808373158916e-6
143384	0.859123883548965	4.51499258827993e-7	2.67598078502994e-6
27101	0.494469904562952	0.0905240552573379	0.132005077174344
790	-1.17009711357732	3.61105215990542e-8	2.90509779909885e-7
23705	0.549152406433909	0.226353932516576	0.291721290768032
199731	0.78546395058674	0.0779561054696317	0.115566169205845
793	0.00993392270515714	0.984710502339005	0.988467932961131
57658	0.470826394684976	0.00186826625298374	0.00424335844645429
10241	0.475066982159675	4.4695145790932e-4	0.00117993611115323
10203	-1.00047614889493	0.0276955665854831	0.0465160193715635
800	0.657175421404566	0.119500244781008	0.16839640733871
51063	-0.902515120520287	4.91041389590613e-5	1.6576239614838e-4
254228	0.338126798702986	0.615961026517766	0.678743062362868
441168	0.118799740727214	0.643068858310355	0.702880496418382
801	-0.0528829554144252	0.580030181407099	0.64541054988123
805	1.29679905974183	1.5425565892047601e-9	1.80567026191455e-8
808	0.698707914978323	6.61395596221999e-6	2.84009936006554e-5
91860	0.58860809260545	2.52878797399688e-5	9.22383256387332e-5
811	0.240638112824428	0.156069060842777	0.211519845204035
813	0.507001906609542	0.00700485697085069	0.0137304353304453
8536	-1.20584641181792	5.19466454396202e-7	3.0273608564598e-6
57118	-0.465064427661024	0.0923703877126565	0.134422939028657
817	-1.37789574220657	2.06129634034841e-11	4.1769106248006005e-10
818	0.686364471726332	3.27935107476357e-6	1.53094238375092e-5
814	-2.62325857869324	7.03664831673804e-16	7.53675296496335e-14
84254	0.772034279435633	3.6566044572902e-4	9.8740831689298e-4
10645	1.25805178044138	5.3513465331196e-12	1.33073700272186e-10
79823	-0.437680176166774	0.017620613646744	0.0311177837278207
819	0.582436906275562	9.15531139357463e-6	3.79132544453608e-5
820	2.81997799618095	1.0907341652380901e-9	1.33297137797434e-8
157922	-1.20588638240828	7.10021815157784e-9	6.97234912789192e-8
23271	-1.33964727630821	0.00336005127479818	0.00714463540351655
23261	0.276320928463035	0.031712496002128	0.0523652546582876
23125	-0.0239089493206022	0.863232632624282	0.89288634380914
55832	-0.416902986404859	0.040994611943847	0.0656886307007892
23066	-2.30888648065362	1.78741074685054e-6	8.96695354600999e-6
124583	0.765439660464647	2.90433772745357e-6	1.37731006398375e-5
821	-0.0266932200768215	0.860124167922744	0.890285214192141
10487	1.11716764637011	2.8998193413456204e-15	2.32528294243196e-13
822	1.13020801129676	4.20716226865884e-8	3.32208521424641e-7
823	0.403632634468073	0.00849553817658181	0.0162674747743384
728975	0.660923102508924	0.0457305277245421	0.0723038025336893
11132	-0.586358640880301	9.79435214867345e-7	5.28602617093989e-6
11131	0.389244565098107	0.563406344853707	0.630468517991145
147968	0.127877185631289	0.414581541159519	0.486397794357795
6650	-0.9188005433062	7.07444473039738e-5	2.2931538852639e-4
824	0.0346025359858011	0.858774979214636	0.889318426334494
825	0.212544127184882	0.408492706649293	0.48060793536337
726	-1.84186134977047	1.7435857330601201e-9	2.02048439468598e-8
23473	-0.490420513306583	1.3444105899237e-4	4.0570410134647e-4
826	-0.0360379371080146	0.837770295578891	0.872144236476359
84290	1.35529920758898	0.0184616310424209	0.0324121481654491
4076	-0.218209205795548	0.155976891309018	0.211433148181045
65981	-0.691121468398569	1.2332179468346e-4	3.7593216330117e-4
828	-0.237057771293535	0.12850418387712	0.179549034405276
829	1.42328560142632	5.335979241198091e-9	5.47284601380064e-8
830	1.66388807024361	1.35903038922569e-7	9.30957546205535e-7
