identifier_hgnc_symbol	logFC	P.Value	adj.P.Val
NA	-0.868188524967555	9.14294848891066e-10	1.15015530697328e-8
TTC9	-1.62793079564955	9.17231514805597e-10	1.15288236081391e-8
PPP1R3D	1.33896819000581	9.185770785650931e-10	1.15360664096177e-8
VPS13C	-1.15133422216193	9.20171753027503e-10	1.15464229595376e-8
WIPI1	1.22858396639668	9.26062232293936e-10	1.1610621382314e-8
ATP6AP1	0.946947520534554	9.28666516456148e-10	1.16335458765747e-8
SELPLG	1.2184391354747	9.356132296573201e-10	1.17107849571882e-8
PEAK3	1.39126804668317	9.38941595164116e-10	1.17426432189207e-8
NUMA1	-1.03603460250873	9.43336366572313e-10	1.17877740139599e-8
MAP4	-1.17020193988724	9.60817632079885e-10	1.19923654412764e-8
ZMAT2	1.0787855345616	9.6130865357881e-10	1.19923654412764e-8
IVD	-1.04306444578304	9.65084416000774e-10	1.20294603640329e-8
MLX	0.84806451147514	9.77105532829405e-10	1.21691839408446e-8
UGP2	1.14215784185542	9.84490958120992e-10	1.22509891427587e-8
USP37	-1.35260207626956	9.861703133093011e-10	1.22617113168101e-8
LINC02908	1.14289854173954	9.958815799118921e-10	1.23721990810098e-8
NA	-0.741864278516417	1.0001962145354501e-9	1.24155150968204e-8
ITPKB	-0.903186214610261	1.00604422772648e-9	1.24771865258004e-8
TRBV7-6	-2.32946169015264	1.00682865596655e-9	1.24771865258004e-8
ST20-AS1	1.69033812809095	1.00793826515746e-9	1.24806228621272e-8
CYP2U1	-2.17340769950957	1.00943774271286e-9	1.24888770230853e-8
RPS3	-1.10321527875053	1.01852062311491e-9	1.25908629378467e-8
VASP	1.02160561260549	1.02458952140287e-9	1.26554529435223e-8
SERP1	0.895082852102724	1.02838577014807e-9	1.26918885789056e-8
GALNS	0.957521281310672	1.04323188327751e-9	1.28645247448572e-8
IFRD1	1.87380004436397	1.04614250402014e-9	1.28898166374544e-8
SNPH	-1.78003814392596	1.0521268040510901e-9	1.29529075753253e-8
RNF13	1.46421056429006	1.0649596914660201e-9	1.31001399290673e-8
MYL12B	0.967587328112797	1.0663538673907601e-9	1.31065379028889e-8
AKAP1	-1.25976650102861	1.06918378083354e-9	1.31305575705152e-8
DDX54	-0.892355747720961	1.07185209427459e-9	1.31525549538851e-8
RNF157-AS1	-2.51902927185158	1.0803459944032501e-9	1.32459429158436e-8
JPT1	1.00119787102239	1.08301937086974e-9	1.32608538124047e-8
CDC25B	-1.42824165415898	1.08333083829248e-9	1.32608538124047e-8
CHIC1	-2.26402599432011	1.08832617564317e-9	1.33111345870876e-8
CAMP	2.81997799618095	1.0907341652380901e-9	1.33297137797434e-8
IGLV2-23	2.82551948869047	1.0973531591274e-9	1.33996829162177e-8
MIR223	1.58346877543011	1.12975312584559e-9	1.37840912303129e-8
RNF216	-0.858063284477143	1.1316176794586e-9	1.37956155312859e-8
IRS2	1.7663475160692	1.1366350729166402e-9	1.3845526335e-8
CYBC1	0.913973145464043	1.18186471681545e-9	1.43847901206555e-8
NA	-2.76223981054991	1.1861733796522502e-9	1.44255229747652e-8
GPSM1	-2.77129683820585	1.1908436301242601e-9	1.44705836577903e-8
TRAV24	-2.88167828682486	1.1934280003664601e-9	1.44902452352187e-8
NA	1.18818609196217	1.1945246486628702e-09	1.44918261381065e-8
YIPF4	1.26300030007873	1.1991818611175802e-9	1.45249663111296e-8
SRP14	1.01867611150249	1.1991936174177e-9	1.45249663111296e-8
HACD4	1.36008217804195	1.2065034507164e-9	1.46017104467252e-8
PVRIG	-1.27137555567095	1.20839691057498e-9	1.46128319952192e-8
DUSP13	4.43559934595019	1.2332255009424802e-9	1.49010607466821e-8
ILK	0.825585797000898	1.24145539903022e-9	1.49884248860372e-8
NA	-0.843026087503626	1.2503497690606501e-9	1.50836643500116e-8
ZBED3	-2.3607439023636	1.2616159570433602e-9	1.52073402539109e-8
REM2	1.74633878847757	1.2669392790677801e-9	1.52592405539128e-8
SMARCA4	-0.979536688384822	1.2687897092452902e-9	1.52692629936862e-8
SRP19	1.0964597267002	1.27459277561348e-9	1.532679925447e-8
NA	-1.51651801623853	1.28292213321436e-9	1.54116305149094e-8
ICOS	-2.29107680286354	1.28370300187542e-9	1.54116305149094e-8
CBFA2T2	-0.906404111680813	1.2974503883754202e-9	1.55642148589516e-8
HIVEP2	-1.15315994417436	1.3032991060583301e-9	1.56218785734169e-8
TRBV6-4	-3.34493617114726	1.30549469399868e-9	1.56356512860693e-8
NFE4	1.97264564510568	1.3065335819569801e-9	1.56356512860693e-8
LOC100128770	2.50935243457841	1.3085059261983802e-9	1.56467674348841e-8
AP3S1	1.37787123259909	1.3104513623260201e-9	1.5657544365003e-8
NFATC1	-0.999727192779128	1.31359791807554e-9	1.56826439343493e-8
WWP1	-1.12753418146123	1.3174998156136102e-9	1.57167141886444e-8
WDR7	-1.33626951245352	1.32577000946952e-9	1.58027991192333e-8
TDP2	1.66555661887373	1.3421020784875802e-9	1.59847662167763e-8
CREBRF	1.10308110089025	1.3474764354093201e-9	1.60360390071133e-8
SIRPA	1.18307264399628	1.35109138863338e-9	1.60663087807752e-8
PRCP	0.965238890868543	1.35474362580274e-9	1.60969735886784e-8
HEXB	1.15547481191376	1.3744730467688601e-9	1.63184666162304e-8
PRRC2B	-0.889050023132219	1.38353648679113e-9	1.64130772305641e-8
CCDC186	0.911536151797828	1.3916139703696902e-9	1.64958509768328e-8
LITAF	1.09594908992183	1.3963564966935602e-9	1.65389934185782e-8
TMEM120A	1.25789762154039	1.40576975306586e-9	1.6637346051478e-8
HLX	1.30798719868176	1.40697933994697e-9	1.66385293395148e-8
FAM171A1	-2.11418314244939	1.4091626333658e-9	1.66512164596691e-8
IFI27L1	1.93725953630028	1.4134753062236601e-9	1.66745848711255e-8
GGH	3.00682271427199	1.4143140810021302e-9	1.66745848711255e-8
CYB561A3	-0.826231090520039	1.4144762891678301e-9	1.66745848711255e-8
ABHD14B	-0.952202613823467	1.43770081932516e-9	1.69350540343918e-8
C1orf162	1.04845781178823	1.44400655436906e-9	1.69959798137865e-8
NSG1	-2.28217212469689	1.4593995645030702e-9	1.71636835056655e-8
CENPW	2.60370593772698	1.4663764426094402e-9	1.7232221596339e-8
TRAV14DV4	-2.17706794921389	1.47409091442778e-9	1.73093134391891e-8
CLK3	0.882895917262585	1.51566694255917e-9	1.77763800946814e-8
NAPA-AS1	1.02259631120957	1.5162380887694302e-9	1.77763800946814e-8
ZNF573	-1.87799235023016	1.5396409165625e-9	1.80366527686365e-8
CALM2	1.29679905974183	1.5425565892047601e-9	1.80567026191455e-8
KIF5B	0.948382466835635	1.5568286728934401e-9	1.82095522231179e-8
RNASE2	2.46945562399405	1.5748263095828101e-9	1.84057057772364e-8
FAM117B	-1.42821986339004	1.5914136810058202e-9	1.85850842263881e-8
RPL3	-1.13897998148348	1.5999816372803602e-9	1.86706028412599e-8
ARHGAP24	1.61360243498691	1.6378427019052102e-9	1.90975515669274e-8
H4C4	2.84793030155042	1.6410702697392702e-9	1.91203175561308e-8
FBXO31	-1.26314999467812	1.6714351177998401e-9	1.94589826020253e-8
NA	-1.13139708580911	1.6736095129617602e-9	1.94691812621114e-8
BIRC5	3.98756921439765	1.6831479975126101e-9	1.95649645137222e-8
CHMP2A	0.982256002367389	1.69647765326532e-9	1.97046339354868e-8
SEMA4F	-1.47746102399287	1.70430494823443e-9	1.97802265470397e-8
TRIP4	0.892993722067466	1.7395547656990202e-9	2.01737229015134e-8
CAPN5	-1.84186134977047	1.7435857330601201e-9	2.02048439468598e-8
MID2	-3.03921391167237	1.7506335347046702e-9	2.0270849307256e-8
ADAM19	1.01268772290934	1.7555127872005802e-9	2.03026210466548e-8
TSC22D3	2.09857442491813	1.75608532827684e-9	2.03026210466548e-8
DIS3L	-1.19651646375055	1.7661659680502e-9	2.04034350469282e-8
ZNF607	-2.83449145746968	1.7750623396713702e-9	2.04807649298131e-8
N4BP2	-1.66350569399235	1.7765421450457202e-9	2.04807649298131e-8
WDR26	1.07216500184914	1.77695733068936e-9	2.04807649298131e-8
SEMA4A	1.57322489807325	1.7875427505238502e-9	2.05869458864094e-8
ABCD2	-2.1879906376168	1.8209001338016402e-9	2.09550249473181e-8
CARD17P	3.11510356450094	1.8323299330940702e-9	2.10703890695902e-8
EXOSC4	1.58929206245321	1.8407773073312502e-9	2.1151307067764e-8
GMPR2	0.939037088079907	1.8703108770806403e-9	2.14742049018562e-8
TMUB2	0.904831889854327	1.89073372691372e-9	2.16920828118372e-8
IGKV1-5	2.53611386676929	1.90130166317628e-9	2.17966501829727e-8
RPS19	-1.13709198693219	1.91316102348293e-9	2.19158514492945e-8
ATP1A1	-0.80226126026877	1.9320304242037602e-9	2.21151116114011e-8
MIIP	1.0057366424264	1.9335343110389802e-9	2.21154439313727e-8
NMRK1	1.18874303057968	1.93771663396886e-9	2.21463879011913e-8
PEA15	-1.12271695796161	1.96794090321668e-9	2.24746944735218e-8
KRT23	1.60142402721968	1.9733816283445602e-9	2.25196784756672e-8
RAB8A	0.769983829388433	1.9857564612839302e-9	2.26436639824734e-8
WDR59	-0.86725894292972	2.02934864798663e-9	2.31231633560483e-8
TJP3	-2.58009771414165	2.07409556343589e-9	2.36150819846023e-8
ARHGEF11	1.01292252419254	2.07730678205649e-9	2.36336989354606e-8
SHKBP1	1.21206440473426	2.0865242660002903e-9	2.37205696502459e-8
TMEM234	1.00734229411244	2.1103991517558e-9	2.39738146064986e-8
PGLYRP1	2.75848206489181	2.1142235590738703e-9	2.39990781743472e-8
FNIP1	1.24799612233168	2.13580704653166e-9	2.42121276212423e-8
C2CD4D	-2.51953910459252	2.1362217301036e-9	2.42121276212423e-8
ZFAND6	1.27585415523945	2.1392769051719103e-9	2.42284419887105e-8
CERK	-0.787511061160747	2.1508695260304e-9	2.43413498436421e-8
TMEM199	0.746650840813269	2.2095964735668604e-9	2.49719362964885e-8
ZNF551	-2.31128053382485	2.2099206045642e-9	2.49719362964885e-8
NMNAT1	0.811239249801105	2.2207968728576604e-9	2.50759405937504e-8
SLC45A3	-2.24758212314148	2.24905659179321e-9	2.53759244499166e-8
NADK	1.09465354389178	2.2675472685033703e-9	2.55590323586779e-8
TIMM10	1.49539021308113	2.26869436941649e-9	2.55590323586779e-8
ZNF589	-1.2440688216926	2.29321103885345e-9	2.58158404861918e-8
GTF2I	-1.02517786716301	2.29837495430476e-9	2.58545629705925e-8
COX3	-1.30909216314333	2.3169313587623104e-9	2.60437674097757e-8
NA	-1.56430567776222	2.3547592741304103e-9	2.64383297220563e-8
S100A6	1.28266189567527	2.3555590869401302e-9	2.64383297220563e-8
TSPAN16	1.68993466919824	2.36675020993969e-9	2.65440683605428e-8
CRIPT	0.988711834331036	2.43142497227119e-9	2.72490414493322e-8
JTB	0.760239244473346	2.43436154261361e-9	2.72615767972301e-8
YPEL5	1.43938650998239	2.4539265589755604e-9	2.74601707103272e-8
CD2	-1.4917425251896	2.4620030858545404e-9	2.75226705904518e-8
ADAMTS2	6.13718969333324	2.4635554571430904e-9	2.75226705904518e-8
TFEB	1.10436894684973	2.4650181129027504e-9	2.75226705904518e-8
ANKRD36C	-1.1878666325538	2.4736787381308103e-9	2.75988189570472e-8
ABHD15	-1.27469172360873	2.5095368936807403e-9	2.79780711678384e-8
ZSWIM5	-3.02965226056409	2.5139909743423404e-9	2.8006905393955e-8
TARS3	-1.09525791368646	2.54242115218539e-9	2.83026022101113e-8
FABP5	1.6815277734647	2.56203794211546e-9	2.84998211736064e-8
PDE4DIP	-0.910086214109583	2.58809511569052e-9	2.87683367381611e-8
LINC00920	-3.35667649435043	2.6017116624570503e-9	2.88982713915136e-8
NRP1	-3.04139806273363	2.6478349586856e-9	2.93888121432202e-8
RPS2	-1.01103940366823	2.6576125237570402e-9	2.94697143622612e-8
NFATC3	-0.986508961142126	2.6590545870049604e-9	2.94697143622612e-8
NFE2L2	1.29489331426035	2.6630096147376e-9	2.94917497584861e-8
GRB10	3.71800075680847	2.6662046610028802e-9	2.95053423555263e-8
SELENOT	1.53076861034408	2.68371361765006e-9	2.96772018411967e-8
PHTF1	1.75216370459156	2.80860606176505e-9	3.1035407440064e-8
KIF24	1.06214168913841	2.8433946403794203e-9	3.13966882418921e-8
MAST4	-1.26684471776203	2.8515469090581604e-9	3.14635363512341e-8
H2BC18	2.60824083180992	2.8574951785930602e-9	3.15059854433845e-8
SPAG4	3.61102371051389	2.87047744088757e-9	3.16258701147017e-8
TRBV10-2	-2.90384188566902	2.8727407379696303e-9	3.16275678163396e-8
ZNF230	1.62256960745903	2.8967303198379503e-9	3.18682840395965e-8
TRAV38-1	-2.83611864213438	2.9115585207114802e-9	3.20079325645664e-8
RASGRP4	1.18038588682572	3.0033937304096502e-9	3.29933252655625e-8
ZNF831	-2.12817110441121	3.0093427154511704e-9	3.30344758551906e-8
TRBV25-1	-2.87760572087981	3.02263177990425e-9	3.31560815944873e-8
CD74	-0.961067535405418	3.0362375191209303e-9	3.3280980701183e-8
GCNT4	-3.3161997205578	3.0491849674005502e-09	3.33984869146612e-8
N6AMT1	-1.79875943257408	3.05992645069336e-9	3.34916767358737e-8
MAP2K5	-1.12878735934957	3.0973208406926904e-9	3.38762407047315e-8
TRRAP	-1.09104751362166	3.1287646598110103e-9	3.41952085086488e-8
PLEKHG5	-3.58566060032555	3.1380729537526403e-9	3.42719620841376e-8
CASK	-1.46213710276614	3.2038480476585504e-9	3.4964848234818e-8
RHPN1	-1.2775782284747501	3.21326647246035e-9	3.50421314578494e-8
PKM	0.829718175243151	3.2183743879517803e-9	3.50723284500995e-8
BBS9	-0.931665898482009	3.2312904003430203e-9	3.51875087531907e-8
CCNB1	2.60488759236656	3.3149489743084304e-9	3.60723221115783e-8
TMEM183A	0.77825010337384	3.3221725996283e-9	3.61247122055303e-8
PI4KA	-0.827782155031843	3.33269864952449e-9	3.62129103258113e-8
ANG	2.02131454763579	3.34788355658953e-9	3.63515669305286e-8
RACK1	-0.957230369566156	3.3582617254581105e-9	3.64378687215951e-8
VNN2	1.5697295212953	3.3625293779737505e-9	3.6457793219607e-8
IGLV3-1	3.52857394595389	3.3700644004521903e-9	3.6513089367616e-8
PKD1	-1.96500317084446	3.4040313407789e-9	3.68544765017904e-8
CEACAM3	1.34421473242968	3.4304372413216e-9	3.71135688554238e-8
RAB3D	1.04178511919745	3.44329642639151e-9	3.72258326703249e-8
RABGEF1	1.30253909218763	3.4602892550378104e-9	3.73825917718241e-8
ETFDH	0.947742460223344	3.4788853084879405e-9	3.75564328299328e-8
TXK	-1.46282701811466	3.4962543880837e-9	3.77167874455505e-8
RPS23	-1.15930511218607	3.5059551575151e-9	3.77942470071452e-8
TRIB1	1.62143128609386	3.6059587932754102e-9	3.88443621445149e-8
PWAR5	-2.72426597909077	3.6137211219716303e-9	3.88774175077214e-8
GPR108	0.956539028458842	3.61421273796356e-9	3.88774175077214e-8
ZFP90	-1.37330215825539	3.7051545746935304e-9	3.98270916469745e-8
MAN2A2	1.39470779851797	3.7162441263945703e-9	3.99176795668243e-8
CTBS	1.47256947215103	3.76808128926162e-9	4.04455110468704e-8
TRAV6	-2.2766845920291	3.78239688452416e-9	4.0570129673419e-8
NA	-2.49436073626421	3.822359401098061e-9	4.09694633448645e-8
OSBPL9	0.978073394388052	3.8251612672712305e-09	4.0970209430523e-8
ZNF780B	-1.80559964911505	3.83795734121095e-9	4.10779231487924e-8
SUMF2	-1.05485859893661	3.84422770015394e-9	4.11156878486507e-8
ZSCAN2	-1.07725468665633	3.88283259520214e-9	4.14989841518575e-8
CCR4	-2.74488542995205	3.9244989229745506e-9	4.19144311609711e-8
MFHAS1	-1.56305914434899	3.97375588389455e-9	4.24102985615649e-8
PELP1	-1.42939451320751	3.982991102277531e-9	4.24786284343183e-8
SMG1P1	-1.27372764616865	4.01052290066768e-9	4.274185564713e-8
PPP4R2	1.35945716885354	4.01556237891202e-9	4.27651689430297e-8
NUP43	-1.00361360980023	4.0265936959441405e-9	4.28522160899095e-8
TUBA4A	1.26090768342469	4.07796269683679e-9	4.33681210206153e-8
DENND10P1	1.15840415942617	4.099972715676441e-9	4.35712904830391e-8
STK39	-1.28749990825503	4.1571622377433605e-9	4.41250746889287e-8
CCNB2	3.39750318939385	4.15796802503877e-9	4.41250746889287e-8
NAPA	1.00296892946231	4.1657035538133e-9	4.41759015483949e-8
TLE4	0.798538707275745	4.1881518641778505e-9	4.43825704617292e-8
NRIP2	-2.04321603493133	4.2378844194881205e-9	4.48778791456387e-8
PIM3	1.19515149982947	4.29296030065152e-9	4.54290329627873e-8
IGLV4-69	2.80898262886182	4.30492508978235e-9	4.55235202547859e-8
FHIP1B	1.00892019932936	4.32005701883328e-9	4.56513424928859e-8
KAT6B	-1.07387425550314	4.332191907959451e-9	4.57473363801774e-8
HPCAL1	0.882137515599087	4.38536195382456e-9	4.62762156914844e-8
CYP4F22	-2.94416261680738	4.40940912640704e-9	4.64972502464653e-8
MIR3936HG	2.02479087690184	4.41409560978103e-9	4.65139590081985e-8
RPS4X	-1.18990338114196	4.42969993673758e-9	4.66324651425249e-8
KRT72	-3.16005162367313	4.433306499746151e-9	4.66324651425249e-8
SPDYE3	-1.2024360571568	4.4348762706471104e-9	4.66324651425249e-8
A2M	-2.52612439926598	4.43778111092918e-9	4.66324651425249e-8
ARHGAP9	0.956513077987886	4.47632560007102e-9	4.70045534825385e-8
TRIM21	1.27469714512636	4.48007075098705e-9	4.70109593499306e-8
SDCBP	1.86605546356068	4.523994163686091e-9	4.7438666073058e-8
CHMP7	-0.746430564192576	4.6309565420987704e-9	4.8526340565179e-8
TRIM44	-1.16476373964572	4.63872966988978e-9	4.85738487430148e-8
KLHDC8B	2.05167356128936	4.68443083689675e-9	4.90181719464527e-8
INPP5E	-1.09272789896863	4.71485264977902e-9	4.93021028475847e-8
RPS6KA5	-1.31905102636676	4.71897614488143e-9	4.93108343501721e-8
TRMT2B	-0.971958049399411	4.7356180902092405e-9	4.94502738598103e-8
ZNF764	-1.15182434409007	4.795317958594371e-9	5.00388258796956e-8
ARHGAP35	-1.19349861384839	4.79916067483147e-9	5.00440989701655e-8
ZNF827	-1.7913315277432	4.804298796850671e-9	5.00628634181902e-8
SERINC5	-0.985103121463905	4.812265824563561e-9	5.01110597495351e-8
OGA	0.878566226676603	4.84064257514909e-9	5.03715721126721e-8
HOOK1	-2.72262474725201	4.85087309278127e-9	5.04430249835334e-8
ORAI3	0.798060166499142	4.86091714227031e-9	5.0512441128443e-8
VMP1	1.42298270858882	4.89222496678416e-9	5.07749144829032e-8
SYNJ2BP	-1.28489614994876	4.89294774443448e-9	5.07749144829032e-8
OS9	0.900020862042818	4.92561757064664e-9	5.1078586080115e-8
ARFGEF2	-0.859715026858531	4.93531810631753e-9	5.11438113367182e-8
FPR2	1.86928289403308	4.9521402590144905e-9	5.12826955690071e-8
PITPNM1	-0.773060461083883	4.98184411755851e-9	5.15546946465079e-8
MTRFR	-1.05920791010334	4.9952790942866104e-9	5.16580758750536e-8
IGLV3-19	3.92126640631303	5.00680589166383e-9	5.17415950003439e-8
TMC6	-0.760962951706921	5.0193446693880605e-9	5.18090968898206e-8
NA	-2.69380474245255	5.020247934705521e-9	5.18090968898206e-8
IL18BP	-1.30653255951037	5.0242788303281805e-9	5.18150351174492e-8
CILK1	-1.09513303190223	5.0740598331344e-9	5.22924585552236e-8
MYBPC3	2.3036558401759	5.11396794861703e-9	5.26675476576321e-8
GPRASP1	-2.63173629938977	5.14525246972468e-9	5.29533704759928e-8
IGHV3-21	2.61384693949828	5.17494247337516e-9	5.32224021867356e-8
SUMO1	0.83371291592923	5.23009417413914e-9	5.37527499254396e-8
ACOX1	1.09440467396019	5.27039252932036e-9	5.41298191624375e-8
NINJ1	1.02766568610645	5.329742758166151e-9	5.47019114707059e-8
CAPZA1	1.42328560142632	5.335979241198091e-9	5.47284601380064e-8
SPRED1	-2.86629820538342	5.344357347967531e-9	5.47769230572612e-8
IGLL5	2.78628208765074	5.368751512567631e-9	5.49893640238741e-8
EHBP1	-1.29896244783019	5.38647069761761e-9	5.51331932496765e-8
ADAM22	-2.5053293246193298	5.403082265853371e-9	5.52654969825861e-8
VIM-AS1	1.57890605782618	5.44769452651333e-9	5.56838305556015e-8
TCN2	2.16075712974208	5.5480658611748905e-9	5.66711495833225e-8
TRDV2	-3.26031111952941	5.5598191289799e-9	5.67525444785934e-8
MAFG	1.39706025666725	5.57706968278259e-9	5.68662220506305e-8
WDR86	-3.1512681796759	5.5785403558838e-9	5.68662220506305e-8
AQP11	-2.13059356359914	5.600736915488081e-9	5.70251335598326e-8
SCAI	-1.25339598252353	5.6017353606958e-9	5.70251335598326e-8
NPEPL1	0.861859052194887	5.691087911385091e-9	5.78954296005559e-8
MSX2P1	-2.23856963548419	5.72580837931127e-9	5.82091502696762e-8
CCDC17	1.97667947648538	5.763338877178981e-9	5.85509935388203e-8
PWARSN	-2.0898701041082	5.76942487187361e-9	5.85731387635374e-8
KDM2B	-0.972308364525709	5.774822671050861e-9	5.85882719569741e-8
GAB2	1.14367896517291	5.82645378061097e-9	5.90323412333473e-8
GSE1	-1.01136837162415	5.826466490520441e-9	5.90323412333473e-8
RAD51-AS1	-0.800646283013761	5.894372032301921e-9	5.96329741718559e-8
TMEM165	1.12476741924171	5.896392991760071e-9	5.96329741718559e-8
RUSF1	-0.894642255466033	5.897679272881781e-9	5.96329741718559e-8
SLC35D1	-0.987904557076942	5.940052691468691e-9	6.00209502079333e-8
SLC35B1	0.903617053081409	5.958615069330831e-9	6.01679683263406e-8
SH3YL1	-1.57420754400781	5.9801677307871505e-9	6.03449630707627e-8
GABARAPL1	1.20824397408374	6.05445372529847e-9	6.10534859521523e-8
NFATC2IP	-0.82307550403792	6.06522423108412e-9	6.11209928394532e-8
INTS1	-0.830409850971503	6.074302475863861e-9	6.11713671091864e-8
SMAP2	1.64821738144079	6.1077968245100206e-9	6.1467391532569e-8
PHC2	1.47753100941383	6.12585321422947e-9	6.16077591867008e-8
ZC3H12B	-2.43295534134522	6.18528810207179e-9	6.21638036800043e-8
LLGL2	-1.32480063823181	6.193131293481161e-9	6.21692401367666e-8
SLC25A36	-1.11599562509696	6.19673663342329e-9	6.21692401367666e-8
FGFRL1	-2.06952726198477	6.198267022638621e-9	6.21692401367666e-8
SLC39A10	-1.07452252463577	6.2792300254150904e-9	6.29392073737295e-8
NRROS	-1.1805025605036	6.329309996146181e-9	6.3398799861197e-8
STK17B	1.30232526904221	6.3480178345923705e-9	6.35437432775118e-8
POLG	-0.669861552635784	6.416215521095671e-9	6.41835568637956e-8
ZNF662	-3.14989850272907	6.431953327323991e-9	6.42980934288155e-8
